experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,experiment_type,topology,load_tier,scenario_family,family_slug,true_binary,score_anomaly,pred_binary,pred_binary_label,pred_multiclass_label,multiclass_top_score
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606896268,1779606897268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.28537398540798664,0,normal,path_degradation,0.2965852096112702
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606897268,1779606898268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.2843065403160177,0,normal,path_degradation,0.32343523758840415
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606898268,1779606899268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.31524019015107413,0,normal,path_degradation,0.3439738709650159
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606899268,1779606900268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.3265228091521564,0,normal,path_degradation,0.2707497121644269
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606900268,1779606901268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.22984825794211133,0,normal,path_degradation,0.39198801797049365
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606901268,1779606902268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.24741343342291078,0,normal,path_degradation,0.34237645265117966
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606902268,1779606903268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.7616305769587289,1,anomaly,load_surge,0.2989990688625316
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606903268,1779606904268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.852548867002019,1,anomaly,load_surge,0.48409840447502867
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606904268,1779606905268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.10096101999626461,0,normal,path_degradation,0.3209376066338367
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606905268,1779606906268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.29948680581611087,0,normal,path_degradation,0.3842233356367403
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606906268,1779606907268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.27151415456852357,0,normal,path_degradation,0.34237645265117966
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606907268,1779606908268,conntrack_pressure,1,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.10381477042592388,0,normal,path_degradation,0.3372039544832607
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606908268,1779606909268,conntrack_pressure,0,1,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.24741343342291078,0,normal,path_degradation,0.34237645265117966
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606909268,1779606910268,conntrack_pressure,0,1,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.28537398540798664,0,normal,path_degradation,0.2965852096112702
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606910268,1779606911268,conntrack_pressure,0,1,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,1,0.12760203652089616,0,normal,path_degradation,0.29769293112717654
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606911268,1779606912268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.13353385470271434,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606912268,1779606913268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.31824019015107413,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606913268,1779606914268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.22276490441568608,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606914268,1779606915268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.13353385470271434,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606915268,1779606916268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.28630654031601765,0,normal,,
phase6-local-medium-conntrack-pressure-20260524T071431Z,k8s-worker2,1779606916268,1779606917268,normal,0,0,conntrack_pressure,local,medium,conntrack_pressure,conntrack-pressure,0,0.22213359128437293,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606206459,1779606207459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.25563471292016887,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606207459,1779606208459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9397176316581279,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606208459,1779606209459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8031240549761892,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606209459,1779606210459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8376854102875445,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606210459,1779606211459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8994519770541112,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606211459,1779606212459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.436640104874463,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606212459,1779606213459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9543330162735124,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606213459,1779606214459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.40874933307061595,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606214459,1779606215459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9266223935628898,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606215459,1779606216459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.37996237814669975,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606216459,1779606217459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9745857530003872,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606217459,1779606218459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.402806320858947,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606218459,1779606219459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9831571815718158,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606219459,1779606220459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.4101143112236693,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606220459,1779606221459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9731571815718157,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606221459,1779606222459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.3335903784443785,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606222459,1779606223459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9831571815718158,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606223459,1779606224459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.34740138070383947,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606224459,1779606225459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9659389276035618,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606225459,1779606226459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9473674990321332,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606226459,1779606227459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.5936731248394012,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606227459,1779606228459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.7429839202116372,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606228459,1779606229459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8145437117273113,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606229459,1779606230459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9137835657240619,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606230459,1779606231459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8145437117273113,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606231459,1779606232459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.436640104874463,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606232459,1779606233459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.7059540056817228,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606233459,1779606234459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.924794554735051,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606234459,1779606235459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.6498785263117517,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606235459,1779606236459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9213659833064795,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606236459,1779606237459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9224004660651001,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606237459,1779606238459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.955367499032133,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606238459,1779606239459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.7009328192410449,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606239459,1779606240459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9831571815718158,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606240459,1779606241459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.7059540056817228,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606241459,1779606242459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9831571815718158,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606242459,1779606243459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9362890602295564,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606243459,1779606244459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9082466199112541,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606244459,1779606245459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.4353380559174508,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606245459,1779606246459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9082466199112541,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606246459,1779606247459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.44086049923420156,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606247459,1779606248459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9070343946365287,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606248459,1779606249459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.3808804660120396,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606249459,1779606250459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8359355949147453,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606250459,1779606251459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8145437117273113,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606251459,1779606252459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8271854102875446,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606252459,1779606253459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.658612292545518,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606253459,1779606254459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.6531414709941878,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606254459,1779606255459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.4194532814519837,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606255459,1779606256459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.42460864643804136,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606256459,1779606257459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8994519770541112,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606257459,1779606258459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8376854102875445,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606258459,1779606259459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9573674990321333,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606259459,1779606260459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.945367499032133,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606260459,1779606261459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9573674990321333,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606261459,1779606262459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9070343946365287,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606262459,1779606263459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9745857530003872,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606263459,1779606264459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9238290374936716,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606264459,1779606265459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9731571815718157,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606265459,1779606266459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.8994519770541112,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606266459,1779606267459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9573674990321333,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606267459,1779606268459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.9158290374936716,1,anomaly,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606268459,1779606269459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.42356141493694954,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606269459,1779606270459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.360095933893311,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606270459,1779606271459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.37397275611042935,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606271459,1779606272459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.3994367736683179,0,normal,,
phase6-local-medium-normal-20260524T070311Z,k8s-worker1,1779606272459,1779606273459,normal,0,0,normal_steady_state,local,medium,normal,normal,0,0.3945670896737487,0,normal,,
