window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779537176912,1779537177912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,169,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537177912,1779537178912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,206,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537178912,1779537179912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,196,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537179912,1779537180912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,194,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537180912,1779537181912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,216,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,1,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537181912,1779537182912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,223,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,1,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537182912,1779537183912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,182,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537183912,1779537184912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,160,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,0,1,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537184912,1779537185912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,224,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,0,1,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537185912,1779537186912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,204,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,0,1,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537186912,1779537187912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,203,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,-1,0,1,0,1,1,0,normal,derived,0,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537187912,1779537188912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,158,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537188912,1779537189912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,190,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537189912,1779537190912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,198,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537190912,1779537191912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,202,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537191912,1779537192912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,182,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537192912,1779537193912,1.000,path-degradation-netem-20260523T114300Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,181,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,val,0,98,93,0.948980,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114300Z
1779537278088,1779537279088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,178,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537279088,1779537280088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,166,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537280088,1779537281088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,240,15,0,0,0,0,15,15,210,15,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537281088,1779537282088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,297,20,0,0,0,0,20,20,257,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537282088,1779537283088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,268,25,0,0,0,0,25,25,218,25,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537283088,1779537284088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,233,12,0,0,0,0,12,12,209,12,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537284088,1779537285088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,247,20,0,0,0,0,20,20,207,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,-1,0,1,0,1,1,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537285088,1779537286088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,0,encap,0,276,20,0,0,0,0,20,20,236,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,0,0,0,-1,1,1,0,2,0,1,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537286088,1779537287088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,0,encap,0,222,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,0,0,0,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537287088,1779537288088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,0,encap,0,120,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,0,0,0,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537288088,1779537289088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,289,15,1,0,1,1,15,15,259,15,0,0,0,0,0,0,0,14067,14067,0,0,0,600,30,2,1,1,2,1,1,0,1,1,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537289088,1779537290088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,210,20,0,0,0,0,20,20,170,20,0,0,0,0,0,0,0,14067,14067,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537290088,1779537291088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,268,20,0,0,0,0,20,20,228,20,0,0,0,0,0,0,0,14067,14067,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537291088,1779537292088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,392,25,0,0,0,0,25,25,342,25,0,0,0,0,0,0,0,14067,14067,0,0,0,600,30,2,1,1,0,0,0,1,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537292088,1779537293088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,256,20,0,0,0,0,20,20,216,20,0,0,0,0,0,0,0,14067,14067,0,0,0,600,30,2,1,1,0,0,0,1,1,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537293088,1779537294088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,258,20,0,0,0,0,20,20,218,20,0,0,0,0,0,0,0,14067,14067,0,0,0,600,30,2,1,1,0,0,0,0,1,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537294088,1779537295088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,253,25,0,0,0,0,25,25,203,25,0,0,0,0,0,0,0,14067,14067,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537295088,1779537296088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,259,20,1,0,1,1,20,20,219,20,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537296088,1779537297088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,222,20,0,0,0,0,20,20,182,20,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537297088,1779537298088,1.000,service-delete-recreate-20260523T114500Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,266,25,0,0,0,0,25,25,216,25,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537280593,1779537281593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,176,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537281593,1779537282593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,225,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537282593,1779537283593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,236,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537283593,1779537284593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,209,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537284593,1779537285593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,186,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,-1,0,1,0,1,1,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537285593,1779537286593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,0,encap,0,211,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,0,0,0,-1,1,1,0,2,0,1,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537286593,1779537287593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,0,encap,0,176,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,0,0,0,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537287593,1779537288593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,134,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,0,1,1,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537288593,1779537289593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,166,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537289593,1779537290593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,183,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537290593,1779537291593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,170,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537291593,1779537292593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,357,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,1,1,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537292593,1779537293593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,269,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,1,1,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537293593,1779537294593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,169,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537294593,1779537295593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,219,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537295593,1779537296593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,208,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537296593,1779537297593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,152,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537297593,1779537298593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,194,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537298593,1779537299593,1.000,service-delete-recreate-20260523T114500Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,197,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,val,0,77,64,0.831169,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114500Z
1779537047472,1779537048472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,187,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,13229,13229,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537048472,1779537049472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,198,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,13229,13229,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537049472,1779537050472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,257,20,0,0,0,0,20,20,217,20,0,0,0,0,0,0,0,13229,13229,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
