window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779525882590,1779525883590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,232,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525883590,1779525884590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,204,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525884590,1779525885590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,222,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525885590,1779525886590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,192,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525886590,1779525887590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,232,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,1,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525887590,1779525888590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,205,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525888590,1779525889590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,238,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525889590,1779525890590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,226,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525890590,1779525891590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,215,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525891590,1779525892590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,171,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525892590,1779525893590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,240,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525893590,1779525894590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,197,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,1,0,1,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525894590,1779525895590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,156,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525895590,1779525896590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,128,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525896590,1779525897590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,211,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,1,0,1,0,1,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525897590,1779525898590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,197,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525898590,1779525899590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,199,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525899590,1779525900590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,143,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,-1,0,1,0,1,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525900590,1779525901590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,195,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525901590,1779525902590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,197,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525902590,1779525903590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,223,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525903590,1779525904590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,201,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525904590,1779525905590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,218,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525905590,1779525906590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,175,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525906590,1779525907590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,163,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525907590,1779525908590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,181,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525908590,1779525909590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,213,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525909590,1779525910590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,233,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525910590,1779525911590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,188,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525911590,1779525912590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,181,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525912590,1779525913590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,184,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525913590,1779525914590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,188,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525914590,1779525915590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,216,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525915590,1779525916590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,166,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525916590,1779525917590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,156,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,1,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525917590,1779525918590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,139,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525918590,1779525919590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,187,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525919590,1779525920590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,141,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525920590,1779525921590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,183,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525921590,1779525922590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,193,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525922590,1779525923590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,209,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525923590,1779525924590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,162,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525924590,1779525925590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,199,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525925590,1779525926590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,160,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525926590,1779525927590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,138,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525927590,1779525928590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,195,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525928590,1779525929590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,174,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525929590,1779525930590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,146,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525930590,1779525931590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,139,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525931590,1779525932590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,182,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,1,0,1,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525932590,1779525933590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,204,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525933590,1779525934590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,219,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,1,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525934590,1779525935590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,174,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,1,0,0,0,1,1,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525935590,1779525936590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,182,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525936590,1779525937590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,208,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525937590,1779525938590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,328,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,backend_churn,event_manifest,0,1,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525938590,1779525939590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,197,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,backend_churn,event_manifest,0,1,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525939590,1779525940590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,132,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,backend_churn,event_manifest,0,1,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
1779525940590,1779525941590,1.000,endpointslice-churn-20260523T084408Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,150,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,endpointslice_churn,test,0,239,222,0.928870,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/endpointslice-churn-20260523T084408Z
